Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW32,OUT017,1361.731
NCQ18,OUT010,33.29
FDX14,OUT027,2843.0977
FDD46,OUT017,2229.6687
FDI34,OUT019,1271.5289
NCJ17,OUT035,1995.2255
FDB52,OUT035,4415.205
FDV55,OUT018,1814.0896
FDC57,OUT046,2937.8242
FDB29,OUT046,1953.1372
NCO43,OUT035,1441.036
FDG44,OUT045,323.3116
FDJ34,OUT045,2170.5862
FDH40,OUT049,1160.7686
NCD07,OUT027,3600.512
FDB41,OUT017,935.6928
FDH47,OUT018,1663.3567
DRK37,OUT035,2272.6013
FDM25,OUT019,889.4643
NCX06,OUT045,2669.023
NCS05,OUT017,2298.611
FDS39,OUT045,2315.3264
FDC47,OUT027,5388.3516
FDG20,OUT013,3034.0747
DRL23,OUT017,1460.4003
FDY33,OUT013,2778.95
NCH18,OUT045,4437.454
FDX47,OUT035,2420.9207
NCB06,OUT045,2454.762
FDP36,OUT049,1024.0066
FDW44,OUT018,2263.8623
NCU41,OUT018,2821.817
NCS17,OUT046,1790.6809
FDD46,OUT035,2869.1133
FDE45,OUT017,2975.9692
FDI09,OUT017,3164.8064
NCJ54,OUT010,803.7947
NCA29,OUT018,2328.5425
NCN41,OUT027,3832.5962
FDY34,OUT035,2739.4722
NCG55,OUT035,2310.9863
DRM49,OUT046,437.36597
NCB42,OUT049,1824.1488
FDE58,OUT045,1782.1411
DRJ25,OUT013,1028.1646
FDS47,OUT010,33.29
FDY21,OUT049,3520.3767
NCI54,OUT013,1684.2272
FDO24,OUT017,2462.2656
FDY43,OUT035,2874.3726
FDF35,OUT018,1990.0361
NCP29,OUT019,33.29
FDN28,OUT027,3185.989
FDJ50,OUT018,705.87946
FDQ14,OUT027,4119.2075
FDC37,OUT035,2085.2678
FDN08,OUT046,2283.4036
FDD04,OUT035,2183.3806
FDW34,OUT018,3343.2769
FDP04,OUT017,953.4814
NCG07,OUT017,2970.3901
NCN14,OUT018,2688.4082
FDJ16,OUT045,693.81384
NCM42,OUT045,1551.5262
NCF19,OUT046,736.89154
FDY21,OUT018,2902.6797
FDY19,OUT035,1867.4578
FDV09,OUT045,2363.4214
FDA28,OUT013,1887.7443
FDC38,OUT018,1759.9514
FDL28,OUT045,3796.6008
NCH43,OUT049,3723.648
NCN53,OUT045,303.66245
NCW05,OUT017,1969.5966
NCO30,OUT018,2601.0674
FDT04,OUT019,33.29
FDB27,OUT018,2817.7744
NCK07,OUT013,1878.5498
NCA53,OUT013,1200.85
FDB33,OUT018,2342.0598
FDU37,OUT017,1621.7239
FDR13,OUT035,2333.9988
FDE45,OUT049,3065.7788
FDV37,OUT017,3558.8188
FDX44,OUT019,33.29
NCL06,OUT017,4422.436
FDJ28,OUT045,3141.3962
FDX55,OUT049,3804.454
NCK17,OUT018,550.8698
FDH52,OUT035,999.0498
FDN13,OUT027,3301.945
FDK44,OUT018,2466.0596
FDU16,OUT046,1304.4048
FDZ07,OUT017,1065.3014
NCN06,OUT027,4617.5254
FDH02,OUT010,100.24945
NCW18,OUT045,3907.0608
FDH57,OUT013,1958.5975
FDV35,OUT045,2242.5242
NCU29,OUT013,1974.8562
NCP02,OUT046,1073.5748
FDN44,OUT013,2388.847
FDX03,OUT018,1054.5424
FDR11,OUT010,33.29
FDA36,OUT046,3046.1008
FDP58,OUT027,5259.4263
FDH31,OUT045,1553.3383
FDH34,OUT035,3129.463
FDS13,OUT035,4089.0442
FDT01,OUT018,2875.1016
FDY09,OUT049,2842.0266
FDV33,OUT027,5471.517
NCW29,OUT010,33.29
NCN17,OUT045,1296.691
FDX01,OUT046,2308.4119
FDL03,OUT049,3190.3442
DRL59,OUT049,826.1174
DRM11,OUT027,5711.4595
FDA43,OUT049,3451.0334
FDZ56,OUT010,33.29
FDI44,OUT018,1116.233
FDB50,OUT013,1600.4209
FDU15,OUT019,33.29
NCJ19,OUT019,33.29
FDD48,OUT013,1951.3737
NCW42,OUT035,3884.9932
FDL24,OUT017,3240.8455
NCB30,OUT013,3125.7075
FDK25,OUT013,2399.812
FDW28,OUT049,3815.1423
FDD47,OUT017,3914.2622
FDK16,OUT019,33.29
FDW37,OUT046,2107.5454
FDA48,OUT035,3975.5044
FDA14,OUT017,2834.5327
FDV15,OUT013,1598.8436
FDN22,OUT049,4398.553
NCD55,OUT045,318.38898
FDY43,OUT013,2731.904
NCU05,OUT017,1289.5994
FDF10,OUT035,2495.534
FDR39,OUT018,2821.7156
FDG40,OUT013,874.9875
FDZ28,OUT019,33.29
FDE02,OUT045,1208.1719
FDU60,OUT049,2861.4697
FDM21,OUT013,4156.2505
FDV52,OUT019,33.29
NCW06,OUT013,2991.2188
FDX36,OUT035,4168.907
FDT35,OUT027,3603.1604
NCL19,OUT010,33.29
NCD31,OUT046,2418.497
FDE53,OUT019,33.29
FDW58,OUT019,33.29
DRF48,OUT046,2419.199
FDW57,OUT035,3042.7666
DRH13,OUT017,2080.828
FDT33,OUT013,2733.832
DRK47,OUT027,5105.749
FDY22,OUT010,33.29
FDC35,OUT019,721.44336
FDO03,OUT013,3571.6582
FDF24,OUT045,781.05493
FDF56,OUT018,2638.1638
FDD28,OUT013,1052.3995
FDG53,OUT027,3904.8328
FDO27,OUT019,92.30386
NCF54,OUT018,2408.6619
FDC20,OUT027,2602.801
FDU10,OUT046,1160.3557
DRA24,OUT018,2533.289
FDA02,OUT010,702.47656
FDG10,OUT017,1050.0094
FDW39,OUT010,971.7962
FDP04,OUT019,33.29
NCM55,OUT013,2350.6172
FDG47,OUT045,4281.191
NCU41,OUT017,3574.1714
NCK31,OUT017,1151.4528
FDZ46,OUT045,1691.684
FDU13,OUT027,4258.3833
NCF19,OUT045,491.31598
NCJ43,OUT013,2711.8735
NCJ05,OUT045,2352.5269
FDS04,OUT027,4011.2612
FDX28,OUT010,33.29
FDB41,OUT027,2279.46
FDG53,OUT046,1990.9617
FDL15,OUT010,33.29
FDQ08,OUT049,1185.3875
DRN36,OUT013,1844.4563
FDI46,OUT013,4280.917
FDG16,OUT027,5165.3076
FDV32,OUT013,996.36957
FDF44,OUT010,33.29
FDK04,OUT018,803.6912
NCA41,OUT013,2722.1135
FDD51,OUT017,1184.2644
NCZ53,OUT045,2537.126
FDP01,OUT027,4695.5425
FDY25,OUT049,3301.6206
FDB17,OUT018,2529.9355
NCV54,OUT018,1514.9419
FDJ32,OUT017,715.73035
FDA37,OUT049,1922.0116
FDG35,OUT035,2535.5305
NCM05,OUT018,3931.4116
FDG45,OUT046,3527.3
FDH28,OUT013,783.8109
NCE18,OUT049,4106.2466
FDH38,OUT045,1422.679
FDR56,OUT013,3392.2805
FDH17,OUT027,3092.2913
FDD39,OUT049,3729.1248
FDB41,OUT049,613.6765
NCR53,OUT046,4351.3906
FDX46,OUT017,967.6384
FDV28,OUT049,465.5294
FDA08,OUT018,2236.332
FDH45,OUT017,755.87805
NCS38,OUT010,33.29
FDD40,OUT010,1275.1803
DRM59,OUT035,2263.6006
NCJ43,OUT018,2311.2883
NCN29,OUT013,1272.4618
NCC19,OUT045,3428.7666
FDR56,OUT035,3471.7302
FDZ43,OUT049,4038.498
FDJ32,OUT010,33.29
DRH03,OUT017,1906.6754
NCZ54,OUT035,2972.371
FDE26,OUT017,2465.0896
FDS03,OUT045,856.594
DRZ24,OUT019,213.61375
FDO48,OUT027,4769.536
FDW39,OUT049,2689.3489
NCK05,OUT049,1312.4199
NCK30,OUT017,4117.618
FDT27,OUT018,3342.9275
FDS08,OUT019,33.29
NCJ19,OUT049,1097.7051
FDC58,OUT045,659.5161
DRE37,OUT013,3566.9797
FDW02,OUT035,2226.3877
FDJ02,OUT010,296.0797
FDX09,OUT045,2568.0076
FDT31,OUT010,33.29
FDI24,OUT049,3333.3247
FDY09,OUT045,2828.3325
FDV28,OUT045,866.6566
DRM47,OUT049,3020.659
FDT52,OUT019,657.32623
FDI48,OUT018,922.1513
FDY55,OUT017,4319.6143
FDU48,OUT013,2003.6346
FDN25,OUT045,1370.5258
FDP20,OUT049,2119.0808
FDJ15,OUT013,3030.4966
FDD04,OUT018,1944.7085
FDY58,OUT045,3700.3538
FDR37,OUT018,3015.861
FDF44,OUT013,2121.7612
FDD32,OUT045,1101.8654
FDR57,OUT017,3019.8909
DRG39,OUT027,2586.89
FDX15,OUT017,2683.0134
DRN37,OUT045,3187.5947
FDW40,OUT027,3909.4746
FDB32,OUT049,1493.5636
FDM40,OUT018,1910.8868
FDE39,OUT027,3672.715
DRH49,OUT017,1532.4889
FDT46,OUT049,617.59296
NCF06,OUT035,3637.9763
FDP07,OUT017,3140.6736
FDC04,OUT013,4017.2905
FDZ32,OUT017,2104.7388
FDD50,OUT045,2508.614
FDU56,OUT017,3092.8115
FDV34,OUT017,1316.0073
NCY41,OUT013,1805.2754
NCK18,OUT046,2486.7917
DRH25,OUT049,1276.3636
FDT57,OUT046,3723.773
FDV56,OUT018,1203.1432
FDV12,OUT045,1070.7705
FDN52,OUT017,1704.5614
FDX38,OUT035,1216.9076
FDE47,OUT018,2092.5107
NCO07,OUT013,2442.9434
FDV09,OUT027,3939.756
FDZ23,OUT019,33.29
DRH51,OUT018,1129.3088
NCY54,OUT045,3340.775
DRG49,OUT013,4507.0503
NCC19,OUT049,3420.8794
NCV53,OUT045,3289.8098
FDZ47,OUT019,33.29
NCO26,OUT018,1591.8031
NCP02,OUT045,707.4186
NCW30,OUT018,3733.8064
NCN55,OUT046,3082.3562
FDB20,OUT010,33.29
DRL11,OUT013,2678.7761
DRD60,OUT045,2860.3892
FDW14,OUT010,355.29797
FDL27,OUT010,33.29
FDU09,OUT018,1149.344
DRH36,OUT027,2263.9368
FDP34,OUT027,3026.6157
FDE04,OUT017,3114.8489
FDZ57,OUT027,3164.3083
FDF02,OUT010,33.29
FDG28,OUT045,4039.6448
NCI31,OUT046,33.29
FDT43,OUT013,704.19037
FDU20,OUT046,1928.8314
FDD53,OUT013,1072.6008
FDW15,OUT045,2523.2627
NCT53,OUT045,2081.4355
NCG55,OUT027,3625.269
FDD48,OUT035,2192.59
FDG47,OUT049,5006.405
FDI21,OUT017,1151.3069
FDT27,OUT017,4063.7454
DRO35,OUT013,2209.5173
FDD33,OUT017,4081.1042
FDC04,OUT035,4146.9185
FDY34,OUT013,2539.3054
DRJ49,OUT049,2346.9353
FDE05,OUT049,2206.8364
FDU31,OUT017,4244.959
NCN19,OUT027,4318.122
FDK56,OUT027,5112.7993
FDK58,OUT017,1876.1982
NCJ42,OUT035,2131.0867
FDZ34,OUT027,4840.198
FDA52,OUT018,2290.5376
NCR29,OUT013,1606.5562
FDT48,OUT035,3447.801
DRJ51,OUT019,828.736
NCS54,OUT046,2600.4785
FDV01,OUT035,2921.2112
DRG51,OUT027,2167.9097
NCG42,OUT013,1974.46
FDA51,OUT049,2259.249
FDV19,OUT010,33.29
NCT18,OUT045,2858.8958
NCS41,OUT045,2622.292
FDO03,OUT046,3323.2507
FDL12,OUT010,33.29
FDY37,OUT010,246.90585
FDI58,OUT049,1412.2386
FDT28,OUT018,2045.484
NCC42,OUT010,33.29
FDO01,OUT017,2384.5615
FDJ02,OUT013,2552.5798
FDQ04,OUT018,633.45874
DRL47,OUT013,1858.9012
FDZ32,OUT035,2085.1575
FDC35,OUT035,3356.207
FDX14,OUT045,504.5876
FDZ35,OUT013,1773.2521
FDL14,OUT013,2895.6155
FDO04,OUT049,852.2884
DRK11,OUT017,1830.1383
FDB44,OUT018,2966.3403
FDZ50,OUT049,2992.168
FDI12,OUT027,2837.2856
FDU43,OUT017,4319.252
FDD58,OUT010,33.29
FDB27,OUT017,3882.665
FDB04,OUT018,1107.4347
NCO17,OUT013,1749.348
FDL12,OUT017,962.5083
DRJ13,OUT049,3038.4966
FDD57,OUT045,1409.3016
FDW19,OUT035,2036.6597
DRD27,OUT018,1342.9817
FDH27,OUT027,4035.5117
NCW30,OUT027,6137.894
FDR40,OUT018,1059.7584
FDG05,OUT013,2566.6763
NCY41,OUT019,33.29
FDI38,OUT018,2793.784
FDR20,OUT046,849.206
FDE09,OUT017,1627.5043
FDN50,OUT019,33.29
DRF27,OUT045,1672.5481
DRF51,OUT013,1099.683
NCO02,OUT019,33.29
FDB51,OUT027,2719.3408
FDJ50,OUT013,929.8351
FDN52,OUT013,1628.9177
FDX14,OUT013,1398.4724
FDT27,OUT019,765.02673
FDV10,OUT013,1220.8557
FDU33,OUT046,1467.105
FDU58,OUT046,3290.4321
NCP42,OUT027,5088.2026
FDL51,OUT027,4205.403
DRH15,OUT027,2268.5022
FDU16,OUT017,1489.4528
FDW15,OUT017,2452.3445
FDQ44,OUT045,1932.1034
NCI06,OUT027,4859.677
DRK23,OUT019,810.5485
FDC28,OUT035,1357.0228
NCY17,OUT019,33.29
NCV05,OUT018,2106.1367
FDM34,OUT019,33.29
DRD60,OUT027,4143.1187
FDT38,OUT046,1169.428
FDQ57,OUT018,1960.9249
FDE59,OUT027,1801.9905
NCM43,OUT046,1679.2805
DRI51,OUT049,2852.525
NCG30,OUT017,1735.8026
NCK54,OUT035,2193.8801
FDQ16,OUT019,33.29
FDI36,OUT013,3542.612
FDX16,OUT027,4033.134
FDA34,OUT046,3056.1284
FDJ48,OUT018,3743.779
FDU47,OUT035,2214.221
FDS39,OUT046,2242.577
FDD11,OUT046,4245.7783
FDM16,OUT027,2716.4604
FDU56,OUT018,2652.36
FDQ32,OUT017,2133.6528
DRK35,OUT013,960.55804
FDA58,OUT049,3940.1045
DRG48,OUT019,331.2646
FDT59,OUT010,33.29
FDQ31,OUT019,33.29
FDS51,OUT018,956.68054
FDW32,OUT027,3467.4673
FDI15,OUT027,5536.0093
NCV30,OUT017,667.2434
DRG25,OUT049,3412.2817
FDT02,OUT013,770.2277
FDO33,OUT027,3472.6597
FDP38,OUT035,872.9503
FDZ45,OUT035,3489.2283
NCA54,OUT027,4848.1064
FDU33,OUT017,786.33417
FDN58,OUT017,4172.7275
FDI05,OUT045,1392.6509
FDM57,OUT019,33.29
NCS42,OUT027,3201.0273
FDB57,OUT045,3772.5444
FDC03,OUT045,2883.7178
FDZ58,OUT013,2098.2422
NCK29,OUT045,1620.5233
NCR53,OUT045,3037.324
FDE26,OUT027,4197.516
FDU52,OUT049,2616.928
FDE41,OUT027,2893.4866
FDU38,OUT018,2756.1963
FDA52,OUT017,2959.2644
FDW46,OUT046,1568.1804
DRI59,OUT035,3637.09
FDT38,OUT035,1483.9752
FDL33,OUT018,2763.4172
FDQ01,OUT027,5861.328
FDJ08,OUT046,3323.4678
FDQ47,OUT049,773.07477
NCZ18,OUT013,4169.047
FDE29,OUT017,853.4416
FDF10,OUT027,3770.0996
FDC48,OUT049,1469.3635
FDY58,OUT013,3835.722
NCX30,OUT010,1067.3322
FDV11,OUT013,2333.385
FDT46,OUT046,829.61786
DRD01,OUT019,33.29
FDQ11,OUT013,3390.6829
NCM41,OUT017,1671.5221
NCC55,OUT013,576.5991
FDG45,OUT027,5575.1436
NCQ54,OUT049,2880.0962
FDM34,OUT045,2010.036
FDD17,OUT019,1026.7501
FDN38,OUT027,5893.9746
FDB53,OUT018,2048.4758
NCL06,OUT035,4316.5503
NCV18,OUT019,33.29
FDX25,OUT013,3374.3093
FDB39,OUT046,427.84634
FDC33,OUT049,3323.45
NCO14,OUT018,583.11835
FDA58,OUT027,5530.156
NCQ02,OUT017,2981.096
NCR53,OUT017,4101.2666
FDN52,OUT046,1777.9185
FDG26,OUT046,4585.852
FDE23,OUT027,2595.8792
DRI37,OUT013,1103.4271
DRH37,OUT018,2393.6228
FDO01,OUT035,2391.728
FDK45,OUT049,1223.8326
FDP23,OUT049,3537.089
FDM33,OUT035,3809.2605
FDD36,OUT017,2094.6416
FDL56,OUT017,1112.7549
FDT27,OUT010,1442.008
FDG52,OUT017,562.5702
NCL42,OUT035,4195.501
DRJ24,OUT046,1104.7697
FDV38,OUT046,550.2306
FDT35,OUT045,2746.2727
FDY51,OUT045,3720.6128
FDC37,OUT017,1818.8398
NCP43,OUT013,2269.33
FDO33,OUT045,1741.5167
FDW04,OUT018,1633.2855
NCC31,OUT046,2395.809
FDK22,OUT049,3498.8938
FDJ50,OUT017,802.11145
FDV13,OUT017,1483.027
DRL60,OUT017,2908.4238
FDW03,OUT017,1514.495
FDY27,OUT035,2805.481
FDB39,OUT027,2590.422
FDU59,OUT045,2320.4155
FDZ57,OUT049,1737.614
FDO21,OUT049,3349.7725
FDS43,OUT018,2669.0996
FDU28,OUT010,401.40677
FDC51,OUT010,516.3231
FDW16,OUT010,33.29
FDP32,OUT010,33.29
FDB60,OUT019,33.29
NCQ30,OUT046,1882.659
FDD26,OUT049,2911.2039
FDI44,OUT045,1003.471
DRH23,OUT046,1192.5876
FDO44,OUT046,1710.4683
FDG04,OUT046,3001.8088
FDM32,OUT027,3255.931
FDM09,OUT013,2952.117
FDZ47,OUT013,1411.4896
FDM40,OUT027,2721.376
FDY48,OUT017,1765.7032
NCM30,OUT045,325.076
FDX36,OUT010,1187.016
DRF03,OUT017,1075.8807
FDN51,OUT049,4475.334
FDM57,OUT049,1379.9
FDB35,OUT049,1640.1587
FDY13,OUT027,3047.6663
FDA37,OUT017,2556.857
NCX53,OUT017,2698.0808
FDD59,OUT018,1359.7994
FDX10,OUT019,33.29
FDC03,OUT018,2712.1838
FDW43,OUT035,3703.4114
FDW10,OUT046,2732.995
FDY14,OUT027,5706.661
FDV43,OUT045,408.25363
FDO40,OUT013,2602.447
FDP46,OUT027,3014.634
NCE43,OUT019,82.91976
FDD05,OUT035,1952.8856
FDJ60,OUT010,263.5621
DRE27,OUT018,1117.115
FDO11,OUT035,3648.3318
DRG11,OUT027,2969.8396
FDK33,OUT010,33.29
DRM23,OUT045,2458.0361
FDJ02,OUT027,4215.1626
NCZ05,OUT045,1336.7423
NCL30,OUT013,1893.7747
FDZ19,OUT018,2453.704
FDM45,OUT049,1925.3524
FDO36,OUT046,2780.7083
NCK31,OUT045,733.7385
DRJ37,OUT045,2967.8557
FDP24,OUT018,1544.5645
FDF46,OUT013,2197.1404
FDX46,OUT019,33.29
NCL18,OUT045,3000.8735
FDJ26,OUT013,3544.2878
FDJ07,OUT045,1851.7295
FDY15,OUT013,2578.4067
DRG01,OUT045,1427.8501
FDF58,OUT045,896.58997
FDZ14,OUT019,33.29
FDP31,OUT049,974.6009
FDH45,OUT013,776.1362
FDA09,OUT010,584.9183
FDW31,OUT035,3582.4556
FDA57,OUT046,631.7435
NCE55,OUT035,2906.044
FDC17,OUT019,653.3062
FDC59,OUT013,1602.6748
FDA22,OUT013,2258.6206
FDK52,OUT035,3764.0615
NCM26,OUT046,1492.6602
NCT53,OUT035,2837.526
FDW45,OUT018,2014.2677
NCI18,OUT035,3881.4268
FDE38,OUT018,2183.3018
FDF08,OUT019,33.29
FDY58,OUT010,69.84315
FDF58,OUT019,33.29
FDX39,OUT017,3605.905
FDB44,OUT049,3692.9565
FDF28,OUT013,1910.6887
FDE39,OUT013,1880.6383
FDT37,OUT018,3657.9658
FDZ45,OUT017,3196.636
FDO40,OUT035,2398.4585
FDM57,OUT027,2402.0044
DRG36,OUT017,3207.7192
FDY36,OUT010,33.29
DRL60,OUT027,2941.77
FDS25,OUT019,33.29
DRF49,OUT027,2863.0034
FDP16,OUT045,4424.0054
FDS60,OUT049,3450.1045
FDU15,OUT027,2412.3176
FDK43,OUT046,1820.0729
FDN25,OUT046,1366.5962
FDE53,OUT049,1696.376
FDB22,OUT013,2643.21
FDE39,OUT017,2501.4246
FDX35,OUT035,3312.9543
NCG54,OUT049,3021.0518
FDH27,OUT035,2323.4846
NCK42,OUT013,3355.0134
FDS25,OUT049,1563.4419
FDI10,OUT018,2479.3237
FDU35,OUT035,1403.7291
FDI04,OUT017,3420.3237
DRK23,OUT035,4170.506
FDB53,OUT019,33.29
FDY02,OUT049,4065.4211
FDM60,OUT035,855.2246
NCJ31,OUT010,745.4496
DRP35,OUT017,1788.1204
NCQ30,OUT018,1576.6705
DRL11,OUT010,33.29
FDU01,OUT013,2983.1492
FDR39,OUT035,3245.1816
FDO08,OUT046,2844.5454
FDC02,OUT045,3996.1533
NCZ29,OUT035,2641.3723
FDF29,OUT010,33.29
FDZ23,OUT017,3203.3364
NCU53,OUT018,2212.3005
NCW30,OUT013,4104.197
NCM26,OUT027,3736.0535
FDV50,OUT027,3482.3748
FDW15,OUT049,2374.6943
FDI35,OUT027,4610.5728
FDO11,OUT017,4322.394
FDN48,OUT046,1612.4794
NCA17,OUT049,2739.1836
NCN54,OUT013,1135.5779
FDP22,OUT013,1169.783
NCB54,OUT035,2355.4011
FDD08,OUT045,33.29
DRM48,OUT010,33.29
FDG41,OUT027,3402.601
FDE44,OUT027,2156.1343
FDE26,OUT035,2476.6133
NCS38,OUT013,1783.0421
NCJ54,OUT018,3278.1135
FDI40,OUT019,33.29
FDN45,OUT018,3239.3582
FDU43,OUT046,3544.2456
FDI04,OUT010,571.79333
NCC07,OUT018,1349.6572
NCC07,OUT019,33.29
NCD18,OUT045,3834.6636
FDU55,OUT035,4566.315
FDX59,OUT035,479.61966
FDR52,OUT049,3085.4966
NCP17,OUT013,1442.5709
FDQ32,OUT045,2613.78
NCT17,OUT049,3218.664
FDO10,OUT049,769.566
FDE32,OUT049,444.41074
FDN44,OUT045,2475.4177
FDH02,OUT035,1251.2954
FDK60,OUT013,1439.3447
FDS24,OUT019,33.29
FDL03,OUT010,953.3539
FDB46,OUT027,4806.421
FDO48,OUT049,3831.4497
FDZ39,OUT049,1445.4894
FDT02,OUT027,139.0119
FDC50,OUT013,1875.354
FDP39,OUT035,982.9663
DRG15,OUT018,933.88196
FDP10,OUT018,1635.946
FDF53,OUT027,4711.3286
FDN34,OUT045,2823.8066
FDK02,OUT045,1670.5098
FDC23,OUT045,2703.6912
FDJ10,OUT019,420.2359
FDE53,OUT035,1408.5416
FDR25,OUT035,4450.0947
FDW50,OUT046,2651.7883
FDS09,OUT049,877.81305
FDW49,OUT010,33.29
FDU51,OUT046,2520.6638
FDF28,OUT018,1619.2891
NCY30,OUT018,2553.2961
FDD44,OUT045,4838.918
FDX09,OUT017,2668.8174
NCF30,OUT013,1945.653
FDZ50,OUT019,466.34308
FDW37,OUT013,1769.2437
FDD11,OUT049,4870.638
DRH39,OUT018,944.27704
FDA36,OUT049,3420.3604
NCG43,OUT049,1533.4974
FDF02,OUT035,871.2322
FDP57,OUT027,2476.3896
NCE42,OUT017,3707.1538
NCR38,OUT027,5783.3853
FDP03,OUT019,33.29
FDO51,OUT035,892.05475
NCQ42,OUT046,1866.1589
NCM41,OUT046,1612.9888
FDH48,OUT027,2651.1152
DRF60,OUT046,3385.0159
FDJ27,OUT035,1610.6602
FDQ14,OUT013,2447.9312
FDN27,OUT017,1975.6366
NCQ02,OUT046,2761.4365
FDJ33,OUT049,1987.6853
FDP07,OUT027,5207.5815
DRE01,OUT049,4362.288
FDU36,OUT045,1537.7917
FDL28,OUT017,3856.3184
NCX53,OUT046,2619.9724
FDZ39,OUT013,1643.594
NCP42,OUT013,3036.6687
FDJ14,OUT035,1806.3177
FDK04,OUT049,702.1606
NCC19,OUT017,3658.9124
FDS09,OUT018,1116.5046
FDZ02,OUT046,1633.8752
FDD35,OUT018,1588.6825
NCY42,OUT017,2220.4114
FDB05,OUT045,4068.1665
FDF20,OUT035,3359.0515
NCO41,OUT018,1324.1088
FDC40,OUT027,2611.5088
FDV58,OUT045,2596.4343
FDZ57,OUT045,2329.5469
DRM35,OUT046,2736.1895
DRN36,OUT018,1251.486
FDQ13,OUT046,1726.7561
DRO35,OUT010,33.29
NCD43,OUT035,1859.2383
FDA51,OUT018,1563.7089
NCX17,OUT027,5616.3237
NCZ17,OUT049,434.30313
FDR11,OUT027,3526.8406
FDW34,OUT049,3962.0938
FDN50,OUT017,1584.3854
FDS09,OUT046,1466.7472
FDS48,OUT018,2055.8188
FDL44,OUT049,2764.8074
DRF48,OUT018,2696.3325
FDA14,OUT018,2156.333
NCD30,OUT049,1873.6692
FDI16,OUT017,1169.3112
NCG06,OUT035,4329.155
DRZ24,OUT035,2432.4248
NCS17,OUT045,1576.7357
FDB37,OUT045,3364.4404
FDE10,OUT035,2227.2341
FDC57,OUT045,3178.2031
FDM12,OUT018,2758.0774
FDE24,OUT049,2694.0178
FDW22,OUT045,3834.0042
DRD01,OUT027,1868.0654
NCZ18,OUT027,6104.0137
FDN49,OUT045,913.8235
FDR22,OUT035,1188.5017
FDV08,OUT019,33.29
FDY39,OUT046,2849.9678
FDV36,OUT049,2463.5984
FDO60,OUT045,292.85168
FDU04,OUT027,3503.3572
FDR20,OUT027,2590.5034
FDW19,OUT019,33.29
FDU40,OUT049,3887.6782
FDK15,OUT045,1456.6005
DRF15,OUT035,2662.6025
FDQ25,OUT017,3362.589
FDI48,OUT019,33.29
FDS49,OUT046,1650.893
FDV22,OUT046,2948.8728
NCV42,OUT046,1772.1252
FDX26,OUT046,3034.4233
FDI33,OUT018,1223.7686
FDZ14,OUT049,2035.9895
FDG10,OUT013,1229.222
FDM38,OUT018,556.9997
FDG26,OUT027,6087.831
FDH46,OUT035,1793.0214
FDN13,OUT018,1205.7198
FDU57,OUT035,2581.683
NCI06,OUT046,2626.4106
FDM38,OUT045,814.927
NCG42,OUT010,33.29
FDL39,OUT045,2546.782
FDT31,OUT019,124.392
FDV59,OUT013,2508.732
FDB49,OUT035,2084.848
FDD58,OUT049,1751.149
DRN59,OUT046,1037.1914
FDX48,OUT049,2668.643
FDQ11,OUT049,3703.9556
FDY12,OUT049,1140.5204
FDQ11,OUT045,4255.5757
DRI11,OUT017,1810.4785
FDY32,OUT027,4753.4414
FDS51,OUT045,1062.4312
FDR19,OUT010,33.29
DRB13,OUT018,2963.8267
FDS21,OUT035,1517.203
FDQ40,OUT045,2845.2156
NCE55,OUT013,2836.951
FDX43,OUT027,4688.553
FDS12,OUT049,2212.1826
DRK01,OUT027,2582.3267
FDN25,OUT017,1448.8113
FDB60,OUT046,2432.519
FDQ13,OUT017,1325.6207
DRK13,OUT045,3153.8953
DRF25,OUT018,389.92383
NCD42,OUT019,33.29
FDW25,OUT045,837.00183
NCV29,OUT027,4718.898
NCK42,OUT035,3132.002
DRJ13,OUT027,3667.6519
DRD15,OUT017,4502.655
FDM27,OUT045,2863.8213
FDZ50,OUT018,2442.2258
FDC04,OUT046,3917.3538
FDF50,OUT049,3260.5627
FDP15,OUT045,4340.415
FDK46,OUT035,4033.6716
FDZ56,OUT018,2008.235
FDY60,OUT049,2587.374
FDB10,OUT035,4220.0405
FDR57,OUT045,2799.6921
FDU58,OUT049,2617.7292
FDH02,OUT046,1799.731
FDP48,OUT013,2892.7834
FDI46,OUT035,4495.964
FDW56,OUT013,3138.1904
NCM19,OUT010,33.29
FDS50,OUT027,5210.5264
FDK24,OUT013,858.2962
FDO36,OUT017,2944.2075
FDK45,OUT027,2558.063
NCL05,OUT045,705.26337
FDL32,OUT018,1565.9886
FDA28,OUT049,1961.1344
FDY36,OUT018,687.5107
FDP32,OUT018,1796.0797
FDL50,OUT046,2363.0994
DRC24,OUT049,3035.4531
NCS18,OUT017,1575.7202
FDD16,OUT017,979.082
NCV18,OUT013,1412.6226
FDX07,OUT046,2845.9211
NCZ05,OUT027,3524.5876
NCI31,OUT013,720.7504
FDK14,OUT049,1578.704
NCR06,OUT045,324.77042
NCF54,OUT049,2954.3228
DRG23,OUT010,33.29
FDD53,OUT046,376.19876
NCM31,OUT027,3566.5117
FDT16,OUT017,4491.829
FDR40,OUT035,1209.6929
DRG25,OUT017,3537.9453
FDT10,OUT035,1460.6456
FDY32,OUT013,2855.1252
FDN50,OUT035,905.2598
FDZ35,OUT019,33.29
NCP54,OUT045,1602.1393
NCD07,OUT035,2018.9833
FDS02,OUT018,2701.4607
